 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
# data:
2017-01-03T09:17:00.000000,64.28208054315361,4.019208257037178,48546.0919986197,48546.0919986197,7.3,0.9986048653395233,-3.114088239104657,-8.205244374294148,3.214787844340154,-3.588847140969559,2.498045914993184,27.780808934301604,3.664936357233728,-19.329400806265767,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-01-03T09:40:00.000000,64.28345437357022,4.002917646677247,48544.65162399103,48544.65162399103,7.3,0.9903856737144079,-3.9006769003012947,-7.9093833401960785,2.840893702788699,-3.6509346292043547,1.7937207526485341,27.96932886104696,3.6652640962732335,-19.441090668384277,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-01-11T07:43:00.000000,64.29433972203351,4.035097084742631,48548.76145171195,48548.76145171195,7.3,0.9880692314380084,-2.6608695465846686,-8.498070607809739,3.0580475519937704,-3.50502520508755,2.243846502728312,28.009874360617687,3.6655574705939102,-19.538831894817122,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-01-11T08:08:00.000000,64.29684641000804,4.043245986537954,48547.403947982115,48547.403947982115,7.3,0.9862559434652854,-3.502971905839828,-7.822053146202646,2.551182375761441,-4.047267500514148,2.0631342926305662,28.285523985006876,3.6648956345908346,-19.61663463651348,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-01-11T08:45:00.000000,64.30851241940603,4.058839805740945,48544.682123484235,48544.682123484235,7.3,0.9937768326151735,5.113886725355328,2.8249828802861248,49.078159911860055,5.823810240603748,50.03824605974279,27.501538854565297,3.6639117317333785,-19.2335856116988,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2017-01-11T09:12:00.000000,64.31134889483303,4.057137264158428,48544.27651606308,48544.27651606308,7.3,0.9898416967978333,5.496670078185773,2.625087014158067,49.35285133472073,5.035758224447037,49.79743742953712,27.27476143736203,3.663929580470551,-19.10442701298598,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2017-01-18T07:44:00.000000,64.280710760059,4.0157764115415375,48550.587946621396,48550.587946621396,7.3,0.9928367684743709,-2.247908444166149,-8.489036310919461,2.64055416088496,-3.1069991201959417,2.40545903177275,27.731023894983082,3.665537892545217,-19.46512985692243,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-01-31T08:38:00.000000,64.26886024676514,4.030502105398227,48553.46808283811,48553.46808283811,7.3,0.9984172377512536,-4.441786182376107,-8.333679167992841,1.8602477035835034,-3.7540262184853526,1.155862632783315,28.46952763995796,3.6662720529438957,-19.42267991315748,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-02-15T09:30:00.000000,64.2887263501574,4.031684460024792,48552.86556799169,48552.86556799169,7.3,0.9963741037467237,-2.683704221981476,-9.047497063736937,12.446255130837415,-7.838786506564817,10.725970449902846,24.562590998015366,3.6638554078297147,-17.846824309694057,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-02-15T09:55:00.000000,64.28718905725063,4.025080646398692,48552.378965099226,48552.378965099226,7.3,0.9838864860560739,-4.279788616902291,-8.552518169459766,8.104389296933421,-4.531110453131754,8.078071831630915,26.413216589036892,3.664144088701107,-18.72232151033677,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-02-15T10:37:00.000000,64.29347250997195,4.014816928795028,48549.94376131138,48549.94376131138,7.3,0.9484210531196303,26.51051696761486,-5.580177446972549,60.06476420918558,29.243108159806734,60.85118568614502,26.11316934475326,3.6676714691263896,-18.56746734061744,nan,Herzog,Hegy_107702_Mingeo_FluxSet1_032019,180.1372,Fext,0000000000000000-,,idff,nan
2017-02-15T11:08:00.000000,64.29617576024,4.005365468353546,48548.277186208405,48548.277186208405,7.3,0.9455497473543522,29.71522245456225,-5.234675171966712,59.88458379192979,32.575223880409524,60.12506534191935,25.9908956349027,3.6673429610235644,-18.51698183213739,nan,Herzog,Hegy_107702_Mingeo_FluxSet1_032019,180.1372,Fext,0000000000000000-,,idff,nan
