auto0001	2025-05-27

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis

Laser PU	2025-05-27	00:30:35	-0.6186	2048	-98	90.4243	106.5697
Laser PU	2025-05-27	00:30:39	0.3182	2048	-99	90.4243	106.5651
Laser PD	2025-05-27	00:31:04	-0.1128	2048	-95	271.1836	285.8842
Laser PD	2025-05-27	00:31:09	0.6714	2048	-99	271.1836	285.8894
Declination 1	2025-05-27	00:31:37	NaN	-371	-104	89.9999	293.4902
Declination 1	2025-05-27	00:31:43	NaN	24	-106	90.0	293.5938
Declination 2	2025-05-27	00:31:56	NaN	445	-103	270.0002	292.4996
Declination 2	2025-05-27	00:32:05	NaN	-7	-103	270.0002	292.6244
Declination 3	2025-05-27	00:32:31	NaN	-571	-107	270.0001	114.4599
Declination 3	2025-05-27	00:32:43	NaN	33	-104	270.0001	114.6201
Declination 4	2025-05-27	00:32:51	NaN	403	-100	89.9998	114.6105
Declination 4	2025-05-27	00:33:03	NaN	-24	-97	89.9999	114.7237
Laser PU	2025-05-27	00:33:14	0.2452	2048	-98	90.4244	106.5653
Laser PU	2025-05-27	00:33:20	-0.6088	2048	-105	90.4245	106.5698
Laser PD	2025-05-27	00:33:36	0.6215	2048	-101	271.1835	285.8895
Laser PD	2025-05-27	00:33:40	-0.1219	2048	-96	271.1835	285.8844
Inclination 1	2025-05-27	00:34:10	NaN	436	-102	115.7999	23.8832
Inclination 1	2025-05-27	00:34:20	NaN	-16	-104	115.8509	23.8832
Inclination 2	2025-05-27	00:34:29	NaN	-450	-105	295.9803	23.8833
Inclination 2	2025-05-27	00:34:42	NaN	-10	-104	296.0328	23.8833
Inclination 3	2025-05-27	00:35:12	NaN	426	-107	244.9404	203.883
Inclination 3	2025-05-27	00:35:23	NaN	-32	-103	244.8908	203.883
Inclination 4	2025-05-27	00:35:33	NaN	-404	-98	64.7605	203.883
Inclination 4	2025-05-27	00:35:43	NaN	-13	-102	64.7132	203.883
Laser PU	2025-05-27	01:30:43	-0.4359	2048	-95	90.4097	106.5699
Laser PU	2025-05-27	01:30:47	0.4646	2048	-99	90.4097	106.5655
Laser PD	2025-05-27	01:31:16	0.177	2048	-102	271.1738	285.8843
Laser PD	2025-05-27	01:31:21	-0.6206	2048	-100	271.1738	285.8794
Declination 1	2025-05-27	01:31:52	NaN	-382	-97	89.9997	293.4903
Declination 1	2025-05-27	01:31:58	NaN	22	-101	89.9998	293.5971
Declination 2	2025-05-27	01:32:10	NaN	447	-102	269.9995	292.4998
Declination 2	2025-05-27	01:32:18	NaN	-38	-98	269.9995	292.6252
Declination 3	2025-05-27	01:32:56	NaN	-551	-102	269.9995	114.4605
Declination 3	2025-05-27	01:33:08	NaN	19	-98	269.9995	114.6152
Declination 4	2025-05-27	01:33:17	NaN	415	-101	89.9998	114.61
