auto0001	2025-05-25

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis

Laser PU	2025-05-25	00:30:34	-0.0502	2048	-103	90.4144	106.5681
Laser PU	2025-05-25	00:30:39	0.7215	2048	-102	90.4144	106.5627
Laser PD	2025-05-25	00:31:03	-0.081	2048	-99	271.1827	285.8835
Laser PD	2025-05-25	00:31:08	0.7268	2048	-100	271.1827	285.8886
Declination 1	2025-05-25	00:31:37	NaN	-284	-100	89.9999	293.4899
Declination 1	2025-05-25	00:31:45	NaN	4	-106	89.9999	293.569
Declination 2	2025-05-25	00:31:58	NaN	363	-103	269.9997	292.4999
Declination 2	2025-05-25	00:32:07	NaN	-23	-100	269.9997	292.6015
Declination 3	2025-05-25	00:32:34	NaN	-487	-98	269.9995	114.4597
Declination 3	2025-05-25	00:32:46	NaN	41	-106	269.9995	114.596
Declination 4	2025-05-25	00:32:59	NaN	343	-107	89.9996	114.6098
Declination 4	2025-05-25	00:33:13	NaN	-8	-107	89.9996	114.7055
Laser PU	2025-05-25	00:33:28	0.1304	2048	-102	90.4146	106.5675
Laser PU	2025-05-25	00:33:33	-0.6822	2048	-106	90.4146	106.5725
Laser PD	2025-05-25	00:33:51	0.6949	2048	-100	271.1831	285.8883
Laser PD	2025-05-25	00:33:56	-0.2509	2048	-102	271.1831	285.8835
Inclination 1	2025-05-25	00:34:27	NaN	515	-104	115.7999	23.8623
Inclination 1	2025-05-25	00:34:35	NaN	-14	-110	115.8601	23.8623
Inclination 2	2025-05-25	00:34:46	NaN	-517	-100	295.9797	23.8624
Inclination 2	2025-05-25	00:34:58	NaN	-24	-104	296.0399	23.8624
Inclination 3	2025-05-25	00:35:28	NaN	501	-106	244.9406	203.8633
Inclination 3	2025-05-25	00:35:38	NaN	-26	-100	244.8821	203.8633
Inclination 4	2025-05-25	00:35:46	NaN	-491	-105	64.7596	203.8634
Inclination 4	2025-05-25	00:35:56	NaN	12	-98	64.7022	203.8634
Laser PU	2025-05-25	01:30:34	-0.7538	2048	-103	90.4099	106.5731
Laser PU	2025-05-25	01:30:38	0.008	2048	-99	90.4098	106.5675
Laser PD	2025-05-25	01:31:06	-0.0863	2048	-104	271.1734	285.8831
Laser PD	2025-05-25	01:31:11	0.7558	2048	-101	271.1734	285.8885
Declination 1	2025-05-25	01:31:41	NaN	-333	-96	90.0002	293.4902
Declination 1	2025-05-25	01:31:49	NaN	1	-96	90.0002	293.5826
Declination 2	2025-05-25	01:31:58	NaN	434	-97	269.9998	292.4997
Declination 2	2025-05-25	01:32:05	NaN	-31	-101	269.9997	292.621
Declination 3	2025-05-25	01:32:36	NaN	-534	-98	269.9995	114.4604
Declination 3	2025-05-25	01:32:47	NaN	51	-105	269.9995	114.6102
Declination 4	2025-05-25	01:32:56	NaN	397	-101	89.9996	114.61
Declination 4	2025-05-25	01:33:14	NaN	-37	-103	89.9995	114.7216
Laser PU	2025-05-25	01:33:28	-0.0638	2048	-108	90.4094	106.5681
Laser PU	2025-05-25	01:33:33	0.7512	2048	-99	90.4094	106.5629
Laser PD	2025-05-25	01:33:52	0.1552	2048	-103	271.1735	285.8835
Laser PD	2025-05-25	01:33:57	-0.751	2048	-99	271.1735	285.8784
Inclination 1	2025-05-25	01:34:28	NaN	527	-102	115.8	23.878
Inclination 1	2025-05-25	01:34:36	NaN	-19	-108	115.8616	23.878
Inclination 2	2025-05-25	01:34:48	NaN	-540	-103	295.9805	23.8781
Inclination 2	2025-05-25	01:35:00	NaN	5	-103	296.0435	23.8781
Inclination 3	2025-05-25	01:35:30	NaN	502	-102	244.9406	203.8788
Inclination 3	2025-05-25	01:35:40	NaN	-41	-102	244.882	203.8788
Inclination 4	2025-05-25	01:35:52	NaN	-497	-98	64.7595	203.8785
Inclination 4	2025-05-25	01:35:59	NaN	13	-102	64.7022	203.8785
Laser PU	2025-05-25	02:30:36	0.6208	2048	-100	90.4241	106.5629
Laser PU	2025-05-25	02:30:42	-0.1596	2048	-101	90.4241	106.5676
Laser PD	2025-05-25	02:31:08	-0.7318	2048	-98	271.1832	285.8786
Laser PD	2025-05-25	02:31:12	0.0358	2048	-100	271.1833	285.8833
Declination 1	2025-05-25	02:31:41	-1.0	-332	-100	89.9998	293.49
Declination 1	2025-05-25	02:31:49	-1.0	23	-99	89.9999	293.5827
Declination 2	2025-05-25	02:32:02	-1.0	425	-99	269.9998	292.5002
Declination 2	2025-05-25	02:32:07	NaN	-39	-102	269.9998	292.619
Declination 3	2025-05-25	02:32:35	-1.0	-519	-108	269.9996	114.4599
Declination 3	2025-05-25	02:32:50	-1.0	22	-99	269.9995	114.6053
Declination 4	2025-05-25	02:33:04	-1.0	395	-97	89.9998	114.6097
Declination 4	2025-05-25	02:33:16	-1.0	-16	-104	89.9998	114.721
Laser PU	2025-05-25	02:33:28	-0.3423	2048	-97	90.4242	106.5681
Laser PU	2025-05-25	02:33:32	0.6241	2048	-100	90.4242	106.5623
Laser PD	2025-05-25	02:33:45	-0.1433	2048	-95	271.1837	285.8836
Laser PD	2025-05-25	02:33:49	0.6542	2048	-100	271.1837	285.8884
Inclination 1	2025-05-25	02:34:23	-1.0	532	-111	115.7996	23.8772
Inclination 1	2025-05-25	02:34:29	-1.0	-48	-108	115.8613	23.8772
Inclination 2	2025-05-25	02:34:38	-1.0	-509	-109	295.9801	23.8772
Inclination 2	2025-05-25	02:34:51	-1.0	-19	-104	296.0395	23.8772
Inclination 3	2025-05-25	02:35:23	-1.0	495	-97	244.9395	203.8742
Inclination 3	2025-05-25	02:35:30	-1.0	-61	-104	244.8818	203.8742
Inclination 4	2025-05-25	02:35:40	-1.0	-479	-104	64.7602	203.8743
Inclination 4	2025-05-25	02:35:50	-1.0	22	-97	64.7045	203.8743
Laser PU	2025-05-25	03:30:42	0.2388	2048	-104	90.4141	106.567
Laser PU	2025-05-25	03:30:48	-0.6358	2048	-99	90.4141	106.5722
Laser PD	2025-05-25	03:31:18	0.116	2048	-96	271.174	285.8834
Laser PD	2025-05-25	03:31:23	-0.7192	2048	-104	271.1739	285.8784
