auto0001	2025-05-14

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis

Laser PU	2025-05-14	00:29:16	-0.4201	2048	-102	90.4205	106.569
Laser PU	2025-05-14	00:29:20	0.5254	2048	-103	90.4205	106.5642
Laser PD	2025-05-14	00:29:42	-0.4755	2048	-102	271.1865	285.883
Laser PD	2025-05-14	00:29:47	0.4484	2048	-101	271.1866	285.8875
Declination 1	2025-05-14	00:30:14	NaN	-572	-102	90.0006	293.491
Declination 1	2025-05-14	00:30:21	NaN	43	-102	90.0006	293.6508
Declination 2	2025-05-14	00:30:36	NaN	649	-103	269.9996	292.4996
Declination 2	2025-05-14	00:30:42	NaN	-32	-103	269.9997	292.6815
Declination 3	2025-05-14	00:31:15	NaN	-734	-104	269.9997	114.4604
Declination 3	2025-05-14	00:31:26	NaN	23	-103	269.9996	114.6661
Declination 4	2025-05-14	00:31:39	NaN	613	-102	90.0005	114.6097
Declination 4	2025-05-14	00:31:50	NaN	-49	-104	90.0006	114.7817
Laser PU	2025-05-14	00:32:03	0.654	2048	-102	90.4208	106.5638
Laser PU	2025-05-14	00:32:08	-0.1683	2048	-104	90.4208	106.5689
Laser PD	2025-05-14	00:32:22	0.4226	2048	-102	271.1865	285.8874
Laser PD	2025-05-14	00:32:27	-0.5305	2048	-100	271.1865	285.8827
Inclination 1	2025-05-14	00:32:56	NaN	446	-108	115.8002	23.9336
Inclination 1	2025-05-14	00:33:06	NaN	-40	-106	115.8524	23.9336
Inclination 2	2025-05-14	00:33:14	NaN	-433	-105	295.9803	23.9337
Inclination 2	2025-05-14	00:33:26	NaN	-5	-108	296.0303	23.9337
Inclination 3	2025-05-14	00:33:56	NaN	412	-103	244.9399	203.933
Inclination 3	2025-05-14	00:34:07	NaN	-40	-101	244.8918	203.933
Inclination 4	2025-05-14	00:34:15	NaN	-389	-103	64.7597	203.933
Inclination 4	2025-05-14	00:34:26	NaN	-6	-102	64.715	203.933
Laser PU	2025-05-14	00:59:26	-0.2594	2048	-101	90.4111	106.5689
Laser PU	2025-05-14	00:59:30	0.6794	2048	-104	90.4111	106.5637
Laser PD	2025-05-14	00:59:59	-0.4461	2048	-101	271.1768	285.8817
Laser PD	2025-05-14	01:00:03	0.5184	2048	-104	271.1768	285.8876
Declination 1	2025-05-14	01:00:32	NaN	-443	-106	90.0005	293.4896
Declination 1	2025-05-14	01:00:40	NaN	21	-102	90.0005	293.6138
Declination 2	2025-05-14	01:00:50	NaN	527	-106	270.0004	292.4996
Declination 2	2025-05-14	01:00:56	NaN	-23	-106	270.0005	292.6469
Declination 3	2025-05-14	01:01:32	NaN	-617	-104	270.0005	114.46
Declination 3	2025-05-14	01:01:43	NaN	53	-108	270.0004	114.633
Declination 4	2025-05-14	01:01:56	NaN	489	-105	90.0005	114.6096
Declination 4	2025-05-14	01:02:11	NaN	-34	-102	90.0005	114.7466
Laser PU	2025-05-14	01:02:21	0.754	2048	-105	90.4107	106.5628
Laser PU	2025-05-14	01:02:26	-0.038	2048	-103	90.4108	106.5685
Laser PD	2025-05-14	01:02:40	0.5389	2048	-99	271.1769	285.8871
Laser PD	2025-05-14	01:02:45	-0.2879	2048	-100	271.1768	285.8828
Inclination 1	2025-05-14	01:03:14	NaN	382	-105	115.7996	23.8998
Inclination 1	2025-05-14	01:03:24	NaN	-15	-106	115.844	23.8998
Inclination 2	2025-05-14	01:03:34	NaN	-387	-105	295.9798	23.8999
Inclination 2	2025-05-14	01:03:48	NaN	9	-109	296.0251	23.8999
Inclination 3	2025-05-14	01:04:18	NaN	354	-104	244.9403	203.9036
Inclination 3	2025-05-14	01:04:29	NaN	-24	-102	244.8991	203.9036
Inclination 4	2025-05-14	01:04:37	NaN	-353	-104	64.7596	203.9037
Inclination 4	2025-05-14	01:04:48	NaN	12	-103	64.7182	203.9037
Laser PU	2025-05-14	01:29:14	-0.2325	2048	-106	90.4206	106.5689
Laser PU	2025-05-14	01:29:19	0.6067	2048	-107	90.4206	106.5637
Laser PD	2025-05-14	01:29:45	-0.472	2048	-103	271.1866	285.8828
Laser PD	2025-05-14	01:29:50	0.4881	2048	-98	271.1867	285.8878
Declination 1	2025-05-14	01:30:22	NaN	-545	-100	89.9996	293.4901
Declination 1	2025-05-14	01:30:28	NaN	31	-100	89.9996	293.6424
Declination 2	2025-05-14	01:30:40	NaN	620	-101	270.0002	292.4998
Declination 2	2025-05-14	01:30:47	NaN	-39	-100	270.0002	292.6737
Declination 3	2025-05-14	01:31:20	NaN	-710	-105	270.0001	114.4604
Declination 3	2025-05-14	01:31:30	NaN	33	-107	270.0	114.6594
Declination 4	2025-05-14	01:31:43	NaN	569	-103	90.0005	114.6105
Declination 4	2025-05-14	01:31:55	NaN	-26	-103	90.0006	114.7701
Laser PU	2025-05-14	01:32:08	0.6828	2048	-98	90.4202	106.5633
Laser PU	2025-05-14	01:32:13	-0.0456	2048	-106	90.4203	106.5685
Laser PD	2025-05-14	01:32:27	0.4173	2048	-102	271.1871	285.8874
Laser PD	2025-05-14	01:32:32	-0.5012	2048	-100	271.1871	285.8828
Inclination 1	2025-05-14	01:33:02	NaN	352	-107	115.7995	23.9295
Inclination 1	2025-05-14	01:33:12	NaN	-33	-105	115.8404	23.9295
Inclination 2	2025-05-14	01:33:23	NaN	-348	-102	295.9797	23.9296
Inclination 2	2025-05-14	01:33:37	NaN	-10	-103	296.0203	23.9296
Inclination 3	2025-05-14	01:34:08	NaN	305	-100	244.9398	203.927
Inclination 3	2025-05-14	01:34:12	NaN	-11	-99	244.9041	203.927
Inclination 4	2025-05-14	01:34:20	NaN	-298	-104	64.7601	203.927
Inclination 4	2025-05-14	01:34:26	NaN	-1	-101	64.7253	203.927
Laser PU	2025-05-14	01:59:27	-0.3863	2048	-102	90.4106	106.5691
Laser PU	2025-05-14	01:59:31	0.632	2048	-103	90.4106	106.5636
Laser PD	2025-05-14	02:00:00	-0.0897	2048	-101	271.1774	285.8826
Laser PD	2025-05-14	02:00:05	0.5945	2048	-96	271.1774	285.8877
Declination 1	2025-05-14	02:00:36	NaN	-455	-103	89.9997	293.4903
Declination 1	2025-05-14	02:00:42	NaN	22	-102	89.9997	293.6175
Declination 2	2025-05-14	02:00:52	NaN	538	-103	270.0001	292.5005
Declination 2	2025-05-14	02:00:57	NaN	-9	-103	270.0	292.6508
Declination 3	2025-05-14	02:01:26	NaN	-658	-105	269.9997	114.4597
Declination 3	2025-05-14	02:01:37	NaN	32	-103	269.9997	114.6442
Declination 4	2025-05-14	02:01:50	NaN	520	-104	89.9997	114.6097
Declination 4	2025-05-14	02:02:01	NaN	-30	-104	89.9996	114.7556
Laser PU	2025-05-14	02:02:13	0.5394	2048	-101	90.4107	106.5645
Laser PU	2025-05-14	02:02:18	-0.0292	2048	-105	90.4107	106.5684
Laser PD	2025-05-14	02:02:34	0.6145	2048	-103	271.1778	285.8871
Laser PD	2025-05-14	02:02:38	-0.3408	2048	-102	271.1777	285.8825
Inclination 1	2025-05-14	02:03:08	NaN	364	-107	115.7994	23.9109
Inclination 1	2025-05-14	02:03:18	NaN	-22	-105	115.8416	23.9109
Inclination 2	2025-05-14	02:03:27	NaN	-360	-109	295.9803	23.911
Inclination 2	2025-05-14	02:03:41	NaN	-20	-107	296.0225	23.911
Inclination 3	2025-05-14	02:04:12	NaN	330	-103	244.9398	203.9094
Inclination 3	2025-05-14	02:04:19	NaN	-18	-104	244.9013	203.9094
Inclination 4	2025-05-14	02:04:27	NaN	-329	-100	64.7598	203.9096
Inclination 4	2025-05-14	02:04:31	NaN	13	-101	64.721	203.9096
Laser PU	2025-05-14	02:29:13	-0.1679	2048	-101	90.4204	106.5679
Laser PU	2025-05-14	02:29:18	0.6033	2048	-102	90.4204	106.5634
Laser PD	2025-05-14	02:29:45	-0.3011	2048	-103	271.1729	285.8824
Laser PD	2025-05-14	02:29:49	0.6549	2048	-100	271.1729	285.8874
Declination 1	2025-05-14	02:30:19	NaN	-477	-105	89.9997	293.4904
Declination 1	2025-05-14	02:30:25	NaN	49	-100	89.9997	293.6236
Declination 2	2025-05-14	02:30:41	NaN	558	-103	270.0001	292.5003
Declination 2	2025-05-14	02:30:48	NaN	-25	-100	270.0001	292.6555
Declination 3	2025-05-14	02:31:18	NaN	-653	-102	270.0	114.4604
Declination 3	2025-05-14	02:31:30	NaN	29	-107	270.0	114.6435
Declination 4	2025-05-14	02:31:40	NaN	521	-104	90.0005	114.6096
Declination 4	2025-05-14	02:31:51	NaN	-29	-104	90.0006	114.7558
Laser PU	2025-05-14	02:32:04	0.6928	2048	-103	90.4201	106.563
Laser PU	2025-05-14	02:32:09	-0.0154	2048	-101	90.4202	106.5682
Laser PD	2025-05-14	02:32:24	0.7222	2048	-99	271.1726	285.8874
Laser PD	2025-05-14	02:32:29	-0.2916	2048	-98	271.1726	285.8824
Inclination 1	2025-05-14	02:33:00	NaN	395	-107	115.8002	23.9126
Inclination 1	2025-05-14	02:33:09	NaN	-13	-105	115.8461	23.9126
Inclination 2	2025-05-14	02:33:21	NaN	-417	-107	295.9796	23.9126
Inclination 2	2025-05-14	02:33:34	NaN	-2	-103	296.028	23.9127
Inclination 3	2025-05-14	02:34:04	NaN	372	-104	244.9399	203.9116
Inclination 3	2025-05-14	02:34:15	NaN	-23	-99	244.8965	203.9116
Inclination 4	2025-05-14	02:34:22	NaN	-369	-104	64.7597	203.9116
Inclination 4	2025-05-14	02:34:31	NaN	-9	-99	64.7172	203.9116
Laser PU	2025-05-14	02:59:18	0.1773	2048	-103	90.4103	106.5675
Laser PU	2025-05-14	02:59:23	-0.7353	2048	-102	90.4102	106.5731
Laser PD	2025-05-14	02:59:49	-0.5507	2048	-92	271.1826	285.8822
Laser PD	2025-05-14	02:59:53	0.574	2048	-99	271.1826	285.8875
Declination 1	2025-05-14	03:00:24	NaN	-526	-107	89.9997	293.49
Declination 1	2025-05-14	03:00:29	-1.0	30	-102	89.9996	293.6373
Declination 2	2025-05-14	03:00:48	NaN	601	-104	269.9995	292.5005
Declination 2	2025-05-14	03:00:56	NaN	-34	-98	269.9995	292.6689
Declination 3	2025-05-14	03:01:34	NaN	-714	-105	269.9994	114.4606
Declination 3	2025-05-14	03:01:45	NaN	46	-101	269.9994	114.6607
Declination 4	2025-05-14	03:01:55	NaN	585	-105	90.0001	114.61
Declination 4	2025-05-14	03:02:06	NaN	-45	-104	90.0	114.774
Laser PU	2025-05-14	03:02:19	-0.7278	2048	-99	90.4104	106.5733
Laser PU	2025-05-14	03:02:23	0.1701	2048	-101	90.4104	106.5686
Laser PD	2025-05-14	03:02:39	0.523	2048	-101	271.1825	285.8871
Laser PD	2025-05-14	03:02:44	-0.3937	2048	-98	271.1824	285.8826
Inclination 1	2025-05-14	03:03:12	NaN	398	-104	115.8002	23.9266
Inclination 1	2025-05-14	03:03:21	NaN	-18	-106	115.8464	23.9266
Inclination 2	2025-05-14	03:03:30	NaN	-384	-109	295.9803	23.9267
Inclination 2	2025-05-14	03:03:44	NaN	-11	-103	296.0251	23.9267
Inclination 3	2025-05-14	03:04:14	NaN	363	-99	244.9398	203.9265
Inclination 3	2025-05-14	03:04:22	NaN	-21	-102	244.8974	203.9265
Inclination 4	2025-05-14	03:04:30	NaN	-347	-101	64.7594	203.9265
Inclination 4	2025-05-14	03:04:40	NaN	2	-102	64.7187	203.9265
Laser PU	2025-05-14	03:29:15	-0.3261	2048	-99	90.4202	106.5686
Laser PU	2025-05-14	03:29:20	0.6047	2048	-101	90.4202	106.5639
Laser PD	2025-05-14	03:29:48	-0.2207	2048	-103	271.1727	285.8825
Laser PD	2025-05-14	03:29:53	0.7321	2048	-98	271.1727	285.8876
Declination 1	2025-05-14	03:30:23	NaN	-592	-105	89.9998	293.4904
Declination 1	2025-05-14	03:30:30	NaN	20	-104	89.9998	293.6561
Declination 2	2025-05-14	03:30:46	NaN	677	-102	269.9996	292.5003
Declination 2	2025-05-14	03:30:54	NaN	-38	-106	269.9995	292.6898
Declination 3	2025-05-14	03:31:27	NaN	-777	-103	269.9994	114.4605
Declination 3	2025-05-14	03:31:39	NaN	34	-104	269.9994	114.6783
Declination 4	2025-05-14	03:31:51	NaN	639	-107	90.0005	114.6106
Declination 4	2025-05-14	03:32:03	NaN	-45	-104	90.0006	114.7898
Laser PU	2025-05-14	03:32:13	0.5622	2048	-107	90.4202	106.564
Laser PU	2025-05-14	03:32:18	-0.2817	2048	-106	90.4202	106.5686
Laser PD	2025-05-14	03:32:35	0.7282	2048	-100	271.1722	285.8876
