auto0001	2025-05-26

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis

Laser PU	2025-05-26	00:30:32	-0.5993	2048	-102	90.4219	106.5702
Laser PU	2025-05-26	00:30:36	0.3807	2048	-100	90.4219	106.566
Laser PD	2025-05-26	00:31:05	-0.2059	2048	-98	271.186	285.8844
Laser PD	2025-05-26	00:31:09	0.6654	2048	-98	271.186	285.8896
Declination 1	2025-05-26	00:31:37	NaN	-356	-101	89.9994	293.4898
Declination 1	2025-05-26	00:31:46	NaN	30	-101	89.9994	293.5896
Declination 2	2025-05-26	00:31:57	NaN	442	-98	269.9998	292.5001
Declination 2	2025-05-26	00:32:05	NaN	2	-103	269.9998	292.623
Declination 3	2025-05-26	00:32:31	NaN	-576	-104	269.9998	114.4605
Declination 3	2025-05-26	00:32:43	NaN	71	-99	269.9998	114.6221
Declination 4	2025-05-26	00:32:58	NaN	403	-103	90.0002	114.6095
Declination 4	2025-05-26	00:33:11	NaN	2	-101	90.0002	114.7227
Laser PU	2025-05-26	00:33:22	0.013	2048	-100	90.4221	106.5668
Laser PU	2025-05-26	00:33:27	-0.6186	2048	-102	90.4221	106.5706
Laser PD	2025-05-26	00:33:42	0.6978	2048	-99	271.1863	285.8898
Laser PD	2025-05-26	00:33:47	-0.2814	2048	-98	271.1863	285.8846
Inclination 1	2025-05-26	00:34:17	NaN	462	-105	115.7999	23.8813
Inclination 1	2025-05-26	00:34:27	NaN	-7	-102	115.8538	23.8813
Inclination 2	2025-05-26	00:34:36	NaN	-482	-106	295.9799	23.8814
Inclination 2	2025-05-26	00:34:49	NaN	-11	-104	296.0356	23.8814
Inclination 3	2025-05-26	00:35:21	NaN	440	-96	244.9405	203.8809
Inclination 3	2025-05-26	00:35:31	NaN	-42	-102	244.8891	203.8809
Inclination 4	2025-05-26	00:35:41	NaN	-444	-103	64.7605	203.8808
Inclination 4	2025-05-26	00:35:49	NaN	17	-96	64.7092	203.8808
Laser PU	2025-05-26	01:30:36	-0.6792	2048	-100	90.4122	106.5711
Laser PU	2025-05-26	01:30:40	0.5739	2048	-97	90.4122	106.565
Laser PD	2025-05-26	01:31:09	0.1261	2048	-104	271.1763	285.885
Laser PD	2025-05-26	01:31:13	-0.7114	2048	-104	271.1763	285.8797
Declination 1	2025-05-26	01:31:46	NaN	-369	-103	89.9996	293.4897
Declination 1	2025-05-26	01:31:54	-1.0	32	-106	89.9996	293.593
Declination 2	2025-05-26	01:32:05	-1.0	449	-101	270.0004	292.5001
Declination 2	2025-05-26	01:32:12	-1.0	-10	-97	270.0003	292.6255
Declination 3	2025-05-26	01:32:47	-1.0	-551	-109	270.0002	114.4604
Declination 3	2025-05-26	01:32:59	-1.0	35	-97	270.0002	114.6149
Declination 4	2025-05-26	01:33:08	-1.0	434	-104	89.9998	114.6102
Declination 4	2025-05-26	01:33:20	-1.0	-42	-104	89.9998	114.7319
Laser PU	2025-05-26	01:33:33	0.5632	2048	-96	90.4118	106.5656
Laser PU	2025-05-26	01:33:38	-0.1751	2048	-103	90.4118	106.5697
Laser PD	2025-05-26	01:33:53	-0.7301	2048	-101	271.1765	285.879
Laser PD	2025-05-26	01:33:58	0.0964	2048	-95	271.1765	285.8849
Inclination 1	2025-05-26	01:34:29	-1.0	469	-104	115.8004	23.8854
Inclination 1	2025-05-26	01:34:36	-1.0	-10	-105	115.8553	23.8854
Inclination 2	2025-05-26	01:34:48	-1.0	-484	-109	295.9803	23.8855
Inclination 2	2025-05-26	01:35:01	-1.0	-14	-111	296.0367	23.8855
Inclination 3	2025-05-26	01:35:35	-1.0	448	-98	244.9397	203.882
Inclination 3	2025-05-26	01:35:47	-1.0	-30	-102	244.8875	203.882
Inclination 4	2025-05-26	01:35:54	-1.0	-423	-96	64.7602	203.8821
Inclination 4	2025-05-26	01:36:02	-1.0	-9	-97	64.7113	203.8821
Laser PU	2025-05-26	02:30:30	-0.5651	2048	-97	90.4214	106.5703
Laser PU	2025-05-26	02:30:35	0.3025	2048	-103	90.4215	106.565
Laser PD	2025-05-26	02:30:58	-0.2184	2048	-96	271.1863	285.8849
Laser PD	2025-05-26	02:31:02	0.6248	2048	-95	271.1864	285.8897
Declination 1	2025-05-26	02:31:31	NaN	-444	-103	90.0003	293.4904
Declination 1	2025-05-26	02:31:39	NaN	49	-99	90.0003	293.6145
Declination 2	2025-05-26	02:31:54	NaN	507	-103	269.9997	292.5
Declination 2	2025-05-26	02:32:02	NaN	-4	-100	269.9997	292.6419
Declination 3	2025-05-26	02:32:34	NaN	-621	-103	269.9997	114.4605
Declination 3	2025-05-26	02:32:45	NaN	43	-100	269.9997	114.6346
Declination 4	2025-05-26	02:32:57	NaN	508	-106	89.9995	114.6096
Declination 4	2025-05-26	02:33:08	NaN	-64	-102	89.9995	114.7521
Laser PU	2025-05-26	02:33:21	0.4091	2048	-102	90.4211	106.5654
Laser PU	2025-05-26	02:33:26	-0.4048	2048	-101	90.4212	106.5698
Laser PD	2025-05-26	02:33:40	0.6257	2048	-97	271.1868	285.8899
Laser PD	2025-05-26	02:33:44	-0.2204	2048	-100	271.1868	285.8847
Inclination 1	2025-05-26	02:34:15	NaN	495	-107	115.7994	23.9022
Inclination 1	2025-05-26	02:34:24	NaN	-16	-106	115.857	23.9022
Inclination 2	2025-05-26	02:34:36	NaN	-493	-105	295.9804	23.9022
Inclination 2	2025-05-26	02:34:50	NaN	10	-107	296.0379	23.9022
Inclination 3	2025-05-26	02:35:20	NaN	471	-100	244.9405	203.899
Inclination 3	2025-05-26	02:35:30	NaN	-34	-102	244.8856	203.899
Inclination 4	2025-05-26	02:35:37	NaN	-443	-96	64.7594	203.899
Inclination 4	2025-05-26	02:35:46	NaN	-1	-98	64.7075	203.899
Laser PU	2025-05-26	03:30:36	-0.365	2048	-102	90.4115	106.5702
Laser PU	2025-05-26	03:30:41	0.5934	2048	-100	90.4115	106.5648
Laser PD	2025-05-26	03:31:09	0.0855	2048	-94	271.1771	285.8848
Laser PD	2025-05-26	03:31:13	-0.7277	2048	-100	271.1771	285.8795
Declination 1	2025-05-26	03:31:41	NaN	-471	-103	89.9996	293.4899
Declination 1	2025-05-26	03:31:50	NaN	-3	-103	89.9995	293.6217
Declination 2	2025-05-26	03:32:01	NaN	589	-99	270.0005	292.4998
Declination 2	2025-05-26	03:32:10	NaN	-54	-105	270.0006	292.6642
Declination 3	2025-05-26	03:32:47	NaN	-649	-103	270.0004	114.4605
